codes,drag,lift,ldr
1110,0.00037406735865636774,0.00023295788597559142,0.6227698851147161
1115,0.0003665336336596942,0.0001734566746383919,0.4732353560749533
1120,0.00045313116796164064,0.0001114605746030863,0.24597860947080533
1125,0.0003842382235608801,0.00012327632664010176,0.3208330641799602
1210,0.00034676867417141895,0.0002458194541935792,0.7088859879888191
1215,0.0003343307427097118,0.00016110631651981166,0.4818770634553786
1220,0.00033837335504509515,0.0001271879099561719,0.3758803938307185
1225,0.0003160266512029923,0.00010894655075264246,0.3447384906871769
1230,0.0004648410139205958,8.848332104941458e-05,0.19035179426858687
1235,0.00039388059579354557,8.614421703234047e-05,0.21870642512558142
1240,0.0003942403109059068,8.025275720214483e-05,0.20356304259636893
1310,0.0003436710021117941,0.0002533922448149577,0.7373105186585708
1315,0.0004823331800389205,0.0001788819654995833,0.3708680491048717
1320,0.0002812021492744488,0.0001540202416309889,0.5477207127626453
1325,0.00043184329943551263,0.00013255234089577168,0.3069454616270266
1330,0.00038742291900890376,8.848321884978016e-05,0.2283892214640679
1335,0.0003033612289936483,6.676776049427181e-05,0.22009325554146464
1340,0.0003815042532555931,7.198754755303753e-05,0.18869395803251673
1410,0.0003257225847694509,0.00013096336508303046,0.4020702622623709
1415,0.0003248912659711096,0.00014485589867354093,0.4458596270372562
1425,0.0003944221910617223,9.075691636654964e-05,0.2301009385963968
1430,0.0003561473597277473,6.305118657709904e-05,0.17703679349272108
1435,0.00031096013758238336,6.264361476881774e-05,0.20145223518310743
1440,0.0003036074285342194,6.913699018561286e-05,0.22771837474266698
1510,0.0003952617824625366,0.00016914640777971143,0.42793514395929066
1515,0.0003226756068548792,0.00011096955045548823,0.34390436741441044
1520,0.0004127425850716377,6.810209504274518e-05,0.16499895456856004
1525,0.00039506128730292287,7.465626849328361e-05,0.18897389061570868
1530,0.0003932539804025991,6.146803465859388e-05,0.1563061983394679
1535,0.0003213649454399826,4.852056377216643e-05,0.1509827517302382
1540,0.0003977966445440885,4.9853156189612044e-05,0.12532321947247277
2110,0.00037458007365018784,0.0004930287822498394,1.3162173242303012
2210,0.0003989183101504753,0.0004772532392395188,1.1963683468414748
2215,0.00035752465754864494,0.00032803309391421287,0.9175118050971927
2220,0.00042955150828137117,0.0002595982850190498,0.6043472785317375
2225,0.00035605723841579384,0.0001776155020854823,0.4988397451930686
2310,0.0003917026773518437,0.0004544523849943912,1.1601972906255709
2315,0.0003679062050392382,0.00031053766559121766,0.8440674860542187
2320,0.0003334649444040698,0.00023238827261446644,0.6968896626593359
2325,0.0003862631124485479,0.0002070484539410953,0.5360295800150349
2330,0.00024123296752290193,0.0001278883356484108,0.5301445194727353
2335,0.0003229885140486349,0.0001585077114031913,0.4907533999160216
2410,0.00038361763470593803,0.0004082031452758381,1.0640885828638877
2415,0.0003728928747486673,0.00029576538894354976,0.7931644956823
2420,0.000368016441451879,0.00021879988492671076,0.5945383419923116
2425,0.00046410888803923456,0.00017496363744220442,0.37698833603767024
2430,0.0004252072015973304,0.00018004129934224902,0.42342015531700106
2435,0.0003201357704532826,0.00012110386838376593,0.37828908719664184
2440,0.0003977012270393177,0.000121911999995616,0.30654167426937173
2510,0.0004107997668419938,0.00036657263301328856,0.8923389509962493
2515,0.00035454539062234605,0.00022207564528668278,0.626367317586235
2520,0.00039429280932653263,0.00018436091960446365,0.467573628642529
2525,0.0003851094282851131,0.00014025297402897732,0.36418992558432506
2530,0.0004402377103942715,0.00014926945621367995,0.33906558363661315
2535,0.0004312769841921912,0.00010209662335389704,0.23673098054404737
2540,0.0004030069908978596,9.216728858832176e-05,0.22869898207716494
3210,0.0005004232586193028,0.000730670912308877,1.4601058198710448
3215,0.00038424364369496803,0.0004942017540558404,1.2861676755495342
3310,0.0005016977505537865,0.0006937995280215118,1.3829034059962966
3315,0.00042890194563657456,0.0005554822912629726,1.295126536296141
3320,0.00034837798569874564,0.00033914239216277037,0.9734897326607727
3325,0.0003480780539566237,0.0002945235765727382,0.8461423328040116
3410,0.00048601384499259736,0.000631568880287803,1.2994874257078473
3415,0.0003993015235867593,0.00041953613130212643,1.050675007532173
3420,0.00037486022693207646,0.00033327367470229927,0.8890611773616822
3425,0.00034605640079462185,0.00025139203851649806,0.7264481683888709
3430,0.000424050413138244,9.227466707319386e-05,0.21760305900966437
3510,0.0004773397756817011,0.00055726408949299,1.1674369450925117
3515,0.0003963647164106529,0.0003670838395243987,0.9261264293365664
3520,0.0003908955444266125,0.0002811052297086131,0.7191313222077116
3525,0.0003897719989772721,0.00022202880102167573,0.569637638425182
3530,0.00034839325857594756,0.00019353179939990856,0.5554981178194062
3535,0.00038226156215485484,0.00014410292354825657,0.3769746629400322
3540,0.0003417243014978966,0.0002278696612401147,0.6668231092763454
4310,0.0006469536882719042,0.0009472202784581821,1.4641237783006202
4315,0.00044709460908415403,0.0006139709592090632,1.3732461692319333
4410,0.0006255461571564878,0.0008881751255966857,1.4198394721726315
4415,0.0004387856334096216,0.0005526412095136832,1.2594788147901221
4420,0.00038306173228578764,0.0004177809312845978,1.0906360413284706
4425,0.00037034411221122267,0.0003553621228413575,0.959545760615953
4510,0.0006103566647344705,0.0008183133139459276,1.3407133258746777
4515,0.00045179960543209797,0.0005145186833377222,1.138820568126969
4520,0.000415067222875241,0.0003789163544900265,0.912903581895021
4525,0.0004030923953393037,0.0003044947946414015,0.755397021035568
4530,0.00032338053102037677,0.00010865653071349265,0.3360020789459524
5315,0.0005297705039597271,0.0007836646340850672,1.479253050571198
5415,0.0005185457248404076,0.0007176443105670439,1.3839556980011989
5420,0.00040105825391901443,0.0005299405540226068,1.3213555608049337
5515,0.0005167132671991582,0.0006585188411900129,1.2744376484844508
5520,0.00043676891635209623,0.000487356846665329,1.115823101002114
5525,0.00040966196882776554,0.0003904930181596706,0.9532078832630076
6415,0.0006109088197654648,0.000892893373119299,1.4615820630353502
6515,0.0006091185248979815,0.00083551883501489,1.3716851497084697
6520,0.00047705249516929825,0.0005897307971121887,1.2361968611083414
7415,0.0007397888184129038,0.0010809118742382147,1.461108693906911
7515,0.0007515217615891784,0.0009676085386560044,1.2875322952856159
